design_id,vitis_version,dataset_name,name,part,target_clock_period,version_vitis_hls,version_vivado,clock_period,latency_best_cycles,latency_best_seconds,latency_average_cycles,latency_average_seconds,latency_worst_cycles,latency_worst_seconds,resources_lut_used,resources_ff_used,resources_dsp_used,resources_bram_used,resources_uram_used,t_start,t_end,dt,core,timeout
atax_opt_652b8d2085461a5b55c7ab5e944cafe3,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,30278.0,0.000215397692,30278.0,0.000215397692,30278.0,0.000215397692,2232.0,2118.0,5.0,8.0,0.0,136053.903091371,136111.911215185,58.008123814011924,27,False
atax_opt_d05a00db8adda49bfea1c05de45c49fc,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,21586.0,0.00015144737600000002,21586.0,0.00015144737600000002,21586.0,0.00015144737600000002,1531.0,1263.0,5.0,12.0,0.0,136111.912031091,136128.65817022,16.74613912901259,20,False
atax_opt_d4bc95179cc225fcb6064586a131ff45,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,17286.0,0.000122972604,17286.0,0.000122972604,17286.0,0.000122972604,5758.0,6288.0,40.0,8.0,0.0,136128.658700516,136156.729752206,28.071051689999877,20,False
atax_opt_cd53ec28cbe21869cb5bd96ea640ad55,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.517e-09,14249.0,0.000107109733,14249.0,0.000107109733,14249.0,0.000107109733,17741.0,22577.0,112.0,8.0,0.0,136156.738208511,136436.253675356,279.51546684501227,23,False
atax_opt_16e8f88f590fe5d45c730afd973de098,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,27206.0,0.000193543484,27206.0,0.000193543484,27206.0,0.000193543484,2137.0,1791.0,5.0,8.0,0.0,136053.90312098,136073.541102148,19.637981168023543,19,False
atax_opt_3e575d5a1904331bcb191220d155dcff,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136053.90312098,136073.541102148,19.637981168023543,19,True
atax_opt_4fad2325864ddbe70516b9256f49103d,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136053.90312098,136073.541102148,19.637981168023543,19,True
atax_opt_8121b6d23ca3425f1fd0115a04fc62dc,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.725e-09,13419.0,0.000103661775,13419.0,0.000103661775,13419.0,0.000103661775,11697.0,8161.0,34.0,42.0,0.0,136673.672539365,136792.771957299,119.09941793399048,20,False
atax_opt_e0ed5fc4962f393b201e18aa99941c8b,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136673.672539365,136792.771957299,119.09941793399048,20,True
atax_opt_88e6e4bd889f40519ff19bfa14e9b8c5,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,28806.0,0.000204925884,28806.0,0.000204925884,28806.0,0.000204925884,3078.0,2938.0,5.0,8.0,0.0,136353.957860071,136376.781546851,22.82368678000057,2,False
atax_opt_f825c93d50cc23cccea05f71d8c3e1d1,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,10021.0,7.0307336e-05,10021.0,7.0307336e-05,10021.0,7.0307336e-05,23323.0,34799.0,160.0,132.0,0.0,136376.781982876,136440.003103038,63.221120161993895,14,False
atax_opt_2fabd2ab7c82ae536f56d18732998a21,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,42566.0,0.000302814524,42566.0,0.000302814524,42566.0,0.000302814524,3213.0,3321.0,5.0,8.0,0.0,136440.003611867,136458.764765104,18.76115323699196,17,False
atax_opt_5136c0bcc922ebcef59e41fd4214b679,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,21584.0,0.000153548576,21584.0,0.000153548576,21584.0,0.000153548576,3022.0,2932.0,20.0,10.0,0.0,136053.902992273,136073.752683847,19.849691573996097,8,False
atax_opt_b4730f48de62633d36a60f3356ca3e62,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136053.902992273,136073.752683847,19.849691573996097,8,True
atax_opt_7934ba5a8db2609e7855e601a7e28d9d,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,29254.0,0.000208112956,29254.0,0.000208112956,29254.0,0.000208112956,2310.0,1919.0,5.0,8.0,0.0,136373.795822976,136394.11337736,20.31755438397522,10,False
atax_opt_24593534ba274fa438da9dcd317da89a,2021_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,21254.0,0.000151200956,21254.0,0.000151200956,21254.0,0.000151200956,3436.0,3637.0,14.0,8.0,0.0,136394.113891774,136411.765652818,17.651761043991428,10,False
bicg_opt_40095e42d87d8883d0cf5083251b9caf,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,18246.0,0.000129802044,18246.0,0.000129802044,18246.0,0.000129802044,3536.0,3725.0,20.0,8.0,0.0,136053.903064782,136111.374318764,57.47125398198841,30,False
bicg_opt_ba24811d4dcfa1b6b10e966873dc18b3,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,23568.0,0.000165353088,23568.0,0.000165353088,23568.0,0.000165353088,1416.0,1027.0,5.0,14.0,0.0,136111.374898321,136128.957496499,17.582598178007174,27,False
bicg_opt_55f1fc008f5189a375b50b075abad086,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,30342.0,0.000215852988,30342.0,0.000215852988,30342.0,0.000215852988,3523.0,4175.0,5.0,8.0,0.0,136128.958097981,136157.488284878,28.530186896998202,21,False
bicg_opt_94c81d84290196b63d1fa294794eb12b,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.526e-09,42652.0,0.000320998952,42652.0,0.000320998952,42652.0,0.000320998952,17991.0,18742.0,194.0,112.0,0.0,136157.488886289,136210.994652891,53.50576660200022,6,False
bicg_opt_5334546da9e231f1c47cd6e7e43c5ab5,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,41478.0,0.00029507449200000003,41478.0,0.00029507449200000003,41478.0,0.00029507449200000003,2401.0,2179.0,5.0,8.0,0.0,136053.903185585,136088.4882844,34.58509881500504,4,False
bicg_opt_9dde8a5377a14bb7bdf20b185a7bd656,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136053.903185585,136088.4882844,34.58509881500504,4,True
bicg_opt_88fc7f0d4beede47b7f9ed258def3e1a,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136053.903185585,136088.4882844,34.58509881500504,4,True
bicg_opt_545a3e9fcfb12dea3e859e933cbaf863,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136053.903185585,136088.4882844,34.58509881500504,4,True
bicg_opt_e1401f5f21c886cc4f1facb14f7fb938,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,7014.0,4.9210224000000004e-05,7014.0,4.9210224000000004e-05,7014.0,4.9210224000000004e-05,23628.0,35313.0,160.0,136.0,0.0,136053.903302897,136092.238305025,38.335002128005726,15,False
bicg_opt_d084211d0602d00807efacfd5d20e958,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,28806.0,0.000204925884,28806.0,0.000204925884,28806.0,0.000204925884,3403.0,3674.0,5.0,8.0,0.0,136092.239251693,136110.807216692,18.567964998976095,15,False
bicg_opt_53e94272afde646eacc3a057d651d062,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.449e-09,20904.0,0.000155713896,20904.0,0.000155713896,20904.0,0.000155713896,4968.0,5533.0,10.0,20.0,0.0,136110.808523778,136314.302174392,203.49365061402204,7,False
bicg_opt_e26a6ebac84d7b9e5bd49aa4a3c96db2,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,15238.0,0.000108403132,15238.0,0.000108403132,15238.0,0.000108403132,6008.0,6831.0,40.0,8.0,0.0,136314.302788931,136333.463723466,19.160934535000706,29,False
bicg_opt_462f84009d945fb2df0dda20da32894e,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,24659.0,0.00017300754400000003,24659.0,0.00017300754400000003,24659.0,0.00017300754400000003,1798.0,1691.0,5.0,16.0,0.0,136053.903307158,136074.826209201,20.922902043006616,6,False
bicg_opt_257a48fd90b305c8bcb038c037bb25a1,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,6951.0,4.9449414e-05,6951.0,4.9449414e-05,6951.0,4.9449414e-05,112723.0,136533.0,1280.0,5.0,0.0,136074.827241415,136144.57151166,69.74427024499164,10,False
bicg_opt_0527b5814db4dda9489d32c143315bf8,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,29254.0,0.000208112956,29254.0,0.000208112956,29254.0,0.000208112956,2500.0,2271.0,5.0,8.0,0.0,136144.596141956,136186.265683074,41.66954111799714,13,False
bicg_opt_63e30c5acbc0bcd07eba24beaff34784,2021_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,21254.0,0.000151200956,21254.0,0.000151200956,21254.0,0.000151200956,3626.0,3989.0,14.0,8.0,0.0,136186.266133279,136221.670683884,35.40455060501699,5,False
gemm_opt_51fc7fb48a3381cfe66e2709e6125930,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136053.903415887,136140.153359981,86.24994409398641,8,False
gemm_opt_5221d480c434e2e36e79e2823a8a357b,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136140.153968958,136209.384497973,69.23052901498158,12,False
gemm_opt_64b43800695a6e3cb0b61248be5ac204,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136209.385248786,136272.244775312,62.85952652597916,1,False
gemm_opt_005cf8bb045a4fb3c76a388b9dd58a67,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136272.245555734,136332.751472836,60.50591710201115,13,False
gemm_opt_150fca79959f0434ec99af23839efdb8,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136053.905293312,136108.723402799,54.818109486979665,21,False
gemm_opt_ac4d026df24a55625bdb482ee3c2debf,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136108.723894912,136143.828603447,35.10470853501465,26,False
gemm_opt_9e4db76ce30803d5554fe31d7bc363ae,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136143.82921466,136216.526994537,72.6977798769949,13,False
gemm_opt_ac139bcfefc71f7366683503e6faa76f,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136216.527549459,136277.313192444,60.785642985021695,1,False
gemm_opt_f4a2e9d7a8efe5fc26eb8dc4e88d56fb,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136053.903602631,136087.638417986,33.73481535498286,20,False
gemm_opt_a2d61a52ea12f34b39bedd675a0f2554,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136087.639025758,136120.740434904,33.101409146009246,1,False
gemm_opt_63a60abcf5699d658eee3fa893c1e7d0,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136120.743368621,136158.958959992,38.215591370972106,6,False
gemm_opt_470eb9169366e5fca725f59f47374f8a,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136158.959510641,136190.260458334,31.300947693001945,11,False
gemm_opt_2f61dc2bb6708fc5014f9dad4c05161b,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136053.903702001,136111.969515887,58.065813886001706,23,False
gemm_opt_2f8f09cb2a0e13ac7432dd649da81362,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136111.970065806,136148.873930823,36.90386501699686,30,False
gemm_opt_034f5ef438aa4edab7722fc5107e5e66,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136148.874479607,136183.090722996,34.216243389004376,17,False
gemm_opt_3021f75d79a336c552d9c1e7485f5f94,2021_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16360.0,23071.0,128.0,256.0,0.0,136183.091621521,136218.733053961,35.6414324400248,22,False
gesummv_opt_a04c012f9ebef589dbd9c78fc16cdddb,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,32974.0,0.000234577036,32974.0,0.000234577036,32974.0,0.000234577036,3030.0,2900.0,5.0,16.0,0.0,136053.903820897,136075.735064277,21.83124338000198,1,False
gesummv_opt_ef2b96ca155ff5b21533356b7a1006b1,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,33039.0,0.000231801624,33039.0,0.000231801624,33039.0,0.000231801624,1745.0,1448.0,5.0,21.0,0.0,136075.736213461,136095.180431694,19.4442182329949,1,False
gesummv_opt_526515fffb892c79dd0143b3183ccc75,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.2720000000000005e-09,33102.0,0.00024071774400000003,33102.0,0.00024071774400000003,33102.0,0.00024071774400000003,4587.0,4837.0,5.0,16.0,0.0,136095.180847867,136118.520629521,23.339781653980026,3,False
gesummv_opt_779340b31087b7d01e6d6921a89230a6,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.644e-09,31204.0,0.00023852337600000002,31204.0,0.00023852337600000002,31204.0,0.00023852337600000002,20874.0,19380.0,194.0,120.0,0.0,136118.52119764,136211.915984286,93.39478664600756,3,False
